,CustomerID,predicted_probability
33722,A6PS3HBKKY,0.043001488695631716
33723,I9C45CZEGP,0.30912792833306535
33724,L3HT6TMABE,0.18555413182383618
33725,7FUHYI23QB,0.1803846234702103
33726,LQP6BKS3CI,0.07517574823456674
33727,U9KC2PEBDN,0.0565641007346838
33728,V72XBWFMQT,0.11633246150128906
33729,7B1LGO2VO2,0.030748260739865887
33730,KAS26O1NNQ,0.04066371881140322
33731,H1XCP96TOS,0.10812293971767267
33732,OZV29T8HBZ,0.04567850324651739
33733,S4J50H9RDQ,0.015483970388473928
33734,O39V0D4926,0.048474844082619956
33735,NRBCWMHJKH,0.14545683270451182
33736,XXJDVJQKCV,0.07320847850413816
33737,E6MZIHCPWW,0.07235010046191567
33738,6LW3XDHGDF,0.16452348357589908
33739,K22KT83VSN,0.576254458180941
33740,BIE86PH2NJ,0.33313211826555134
33741,A5H6OSADYV,0.028171475131003362
33742,36KZB527GQ,0.09028503169253704
33743,O6P903VAEJ,0.13051209768523217
33744,Q1FAHVJ4DJ,0.06315111306030828
33745,5J2LXH199E,0.2526208722102548
33746,TEZOY873II,0.26278752515571546
33747,TMDJ1GDEHP,0.14714770421803322
33748,JXV1JFNFQ7,0.27882966827357253
33749,BMLURPGN8P,0.1941546310367105
33750,1JQFF2TC41,0.08366775580987859
33751,GN17Y1CWFF,0.2521956954372495
33752,UCZ43FSWTY,0.14159683159257397
33753,8J93B4Y53Y,0.27539815755479796
33754,JC7WTH831N,0.1279630080421259
33755,A3NIQB55PL,0.12069066766170053
33756,3IQ64JH7AI,0.05527661758323318
33757,PNYRG9N76C,0.4637913961735566
33758,7K0X9K5DGW,0.13814457185905676
33759,N7V36672TU,0.42454953390434225
33760,Y772ZPA5M7,0.07265012540662705
33761,NGL65MYIR5,0.1398904086502587
33762,CZ6HZA0VIH,0.04133801923487199
33763,H55PTEDIDO,0.07007834422284105
33764,AJDEY8XNEA,0.05651535231369772
33765,94AO2MC94O,0.47185986586639717
33766,UHQQU1VOZO,0.14596034359712248
33767,02K0KEKK6D,0.0946069594087654
33768,A88GX0RNWX,0.069207533848704
33769,4X6VC8T7TL,0.05718880185774569
33770,0MXGSY6AWV,0.05967727200014053
33771,6GKEEMLAN2,0.025656070183600204
33772,D6SCIMUJ87,0.01853803530066107
33773,JM0D5B8SIM,0.15301633653055802
33774,VB5481OV5Y,0.06356135402783829
33775,YE9Z6J3NWN,0.13866989575036145
33776,7HMK7XA1AA,0.0935853035804418
33777,KM82ULA4V1,0.19019690415605506
33778,8KWSDEFWHU,0.5826584939527049
33779,NZA8OMRDNH,0.02505647246724718
33780,ZKUC7RLG5L,0.16466882816919184
33781,ZE9JYR05TC,0.210090782035448
33782,B09G5M2WGY,0.4085758293635333
33783,3J4IVH1Z95,0.11382034181820919
33784,KMIZ466HY4,0.16624658772378312
33785,MPIN6MIP5P,0.17952069900685685
33786,D9756QHNMZ,0.4586165276753702
33787,84K0V5OMY7,0.119270523806175
33788,29I8ENGY2T,0.02194181998708922
33789,E430PIVKBL,0.15903083739855958
33790,N7KQT5K3IP,0.12651861999706374
33791,MUVHA92KHF,0.06338082355641995
33792,8U3U8R8CLA,0.06022713075431375
33793,RA2IGFAY55,0.045980175346462364
33794,JBW85RBH23,0.1680953872171571
33795,PZVS9CQ1TU,0.0444528715599883
33796,20BR5A5ZZT,0.2966680967623176
33797,HDLX9H7Q0O,0.020036403346837206
33798,RISUQ7M23O,0.5734445580685469
33799,M3JUWSUQ4A,0.08355326697238613
33800,R40ZDPIKR9,0.45483049543300413
33801,DK765G80WZ,0.13881533527770837
33802,61PKUT6RNB,0.12670712235989298
33803,QMPENPSWNL,0.19484156589875692
33804,ZW4DMJAW1M,0.020878304493885835
33805,VIT0SFIYLC,0.02239752982064689
33806,WGYYNEAKLX,0.050429892954346626
33807,VES1DM4QHA,0.6005157004336062
33808,2JN4G1KJ9R,0.38290049813641047
33809,OBPAOYT78M,0.12420911537134158
33810,1M5XVJLLP6,0.1323270878245255
33811,0QXIRRO00W,0.26292967896524394
33812,GYOVEHSB5B,0.29313684618832886
33813,6RKWMQH2RU,0.11403463607202621
33814,G2ZW18WVIN,0.1920885023594962
33815,HEPG1HSII0,0.5620661351544285
33816,L9X4SIRNXF,0.13263562161727588
33817,KN26MNIY2T,0.02551234639759162
33818,7BN4CHKC64,0.17254208267653529
33819,NDBU8BSYWD,0.1290613422113648
33820,5L886T3TJP,0.07085950758573825
33821,H0K8OPIEEY,0.2133994089326429
33822,QH4HS986BL,0.09784533057336148
33823,E2EPULI94U,0.14970148815019937
33824,JCUW8MSCYI,0.11842736897577892
33825,HQ5DAANTUN,0.1646211053437281
33826,8MANL7GDKK,0.12472094777581284
33827,AUOTOJRIXX,0.08952750201778484
33828,95FWRBNOZA,0.23149465388334656
33829,YJTX3Y0OT2,0.08436366797261077
33830,LJO1Y0W0NQ,0.13167415347645295
33831,21QKN7RP0Y,0.11200387631433488
33832,G1Y6DH9768,0.12672531375121693
33833,2MBVTN25ON,0.3078901312910735
33834,ZOB30DPBXM,0.27214083049684107
33835,MTX8PRADKU,0.0553067327191671
33836,SLHGTNVTZO,0.44689227211585925
33837,SPKU3Q0PQF,0.7427733261693849
33838,R1IMM6QY9A,0.031720443655958316
33839,1YVVHMIC7N,0.4394584563958715
33840,HIS3CZ9K2O,0.07610339235675635
33841,QAZPY361EI,0.06016338409427311
33842,8BGXTTBK9O,0.3023506746876817
33843,3XTU05BZUP,0.31579024270240186
33844,N0YLCFDNTN,0.18746425833941802
33845,7XX1QJPKY4,0.3434726592666575
33846,47MLI00583,0.14598114723573918
33847,LE0Z37OV4M,0.061694161688288646
33848,6AUIU9UL6G,0.03619781919078995
33849,7LKN1BGJ46,0.25417882668738534
33850,HC0FRXOPYQ,0.2685839455203585
33851,2O6Q9ESQ2R,0.47893081266249615
33852,P6KYYLW92Z,0.18322340389999722
33853,GWJ1KCR7FD,0.14484954940063044
33854,G5AQQ28JEK,0.1645675573733948
33855,T52X3QAGQT,0.11187518627456296
33856,U4G7Q3DZ24,0.14736502635247342
33857,H0SJGIT3IB,0.03402378371140522
33858,KAF0RX75JQ,0.026270614930545014
33859,P9FXW2XUFB,0.114228954430261
33860,PG5Z080X0Q,0.018783364568084028
33861,MJZ7UGMOOH,0.07587512655780512
33862,DQMJCE1Q44,0.35050972528007124
33863,YF8LF0G7YZ,0.24073787012318776
33864,WKQV9J16N1,0.08487991037671226
33865,VB7GBANHXP,0.12717523335498962
33866,1JBZRVCZQC,0.038471283572207825
33867,9ZRN35128F,0.15373316216911564
33868,7OLFDMXQB4,0.19341944036749287
33869,LXJFU21AC4,0.08748067379707856
33870,3A3767HN4V,0.25742306707948726
33871,6BEV1GVC8S,0.351274555914056
33872,BZZERG3RFO,0.4304777591567805
33873,4NHGONP63Z,0.08107353216830503
33874,THH6VSV3E7,0.018923204025653007
33875,BRYHUQQ36Z,0.3994126669507648
33876,U4LOYL8Q1T,0.014402606449715489
33877,9MLOZT3AZC,0.19138067064987005
33878,VF7WCN5AS7,0.050006216443242574
33879,MDIT96ZN8T,0.10768148608897726
33880,T9J1PEIDXO,0.17944851349484636
33881,5WBYWQDZJ9,0.10964825519874485
33882,DYJNS23KZ7,0.13727539619281345
33883,9ZMKN54UEC,0.06796270988358528
33884,A51M61KPS6,0.05169544683246326
33885,2AM0BYVTKH,0.03894421746869919
33886,SKHFXP1NZY,0.07422282848195264
33887,WXLC3GYMIW,0.20023096155989328
33888,0X26ALGIF7,0.03802879309577537
33889,E61U779WOT,0.15876523829012978
33890,89RT7SNICA,0.07904969736248145
33891,KJ454HK07U,0.049909438577192926
33892,W10DWOYN23,0.16750653222421344
33893,73BFPBSE5J,0.12832331838853606
33894,UCUZYEGLX9,0.19235435152161437
33895,T472V6PKWO,0.2640347426596224
33896,OP7OLJIXW5,0.0545203572787991
33897,NJ3VIEKVNL,0.12732661289242245
33898,QPT62UVEWI,0.20694597461747288
33899,A1Z69Q6SNK,0.22551351347409399
33900,4ZNY8M9YFX,0.09741786365040224
33901,F8G35BEG72,0.19770950250189717
33902,IKR0DOYYNQ,0.17324972118519472
33903,SES6Z4JKZY,0.20819239959524433
33904,2KU085YWQM,0.07114105350024075
33905,8MFPYZFUV1,0.3011806380337681
33906,BHNYYNCS61,0.12699143444862226
33907,MNK95221WI,0.04957150390232458
33908,LXWGI3JKSH,0.039600687450781734
33909,MHP28T8ADL,0.3459053159032095
33910,3BLS7WCTM1,0.09307641308301039
33911,NCK6P5LPF8,0.05633637355881451
33912,H32K1L5CB6,0.06828828415482698
33913,TDQRF1F7AP,0.1483775989894943
33914,6E3MPPWI4H,0.3522590486302166
33915,7LC28DW4E1,0.3939513226790881
33916,98VTN1JT81,0.0744626172790965
33917,L6TTR8XQEY,0.167202003282824
33918,T42ESS5A7G,0.26324013577491573
33919,58A23DZSZ4,0.2528680912696381
33920,87NZVIIHPL,0.24410947007793699
33921,6BQO6GJFCD,0.09511846481302531
33922,XR1AYORTTC,0.23203653032491992
33923,AO19YY5HML,0.08157002080585934
33924,EBNAYWR5AH,0.1593941580566272
33925,7Y071KXRK8,0.4622555702956311
33926,DV743ZMFFQ,0.2825920018901426
33927,KKMU4067BA,0.11048869150355421
33928,01VQGLQAUD,0.02948223799279389
33929,SORC2S8LWS,0.2875580328564248
33930,LJF4HWQZ0P,0.29222571200852065
33931,IKAMWY4CII,0.13622771633624634
33932,GWWURBC48J,0.05356032137295282
33933,2N4BJHRRQL,0.038795273844167734
33934,KMHS67FAHB,0.028751880604801452
33935,SO57NM7ZXJ,0.057462951395121364
33936,3YP00YW358,0.22428011172057663
33937,UQPUL14R2N,0.38798174705227695
33938,XHQGKVP4BZ,0.22111874386358965
33939,5JY0X4PWAP,0.4116763002555814
33940,6RUZZ192BP,0.17052003200526655
33941,5HN9V2YMV6,0.06238802419666972
33942,AKNNT2UH3L,0.04713043863275069
33943,A6REH3N6UV,0.15441537745397754
33944,43O28QZN02,0.08251002707719086
33945,YR8RG4LBBN,0.057131761045450966
33946,NOEPK47ZFK,0.4652866143971148
33947,YCG8DETUKM,0.04212619813131627
33948,1QL9RKHE4Q,0.2343204950938198
33949,VHNGUCEWYB,0.0741740933501169
33950,5TF5WTU0WX,0.26444237185980746
33951,GSN4UK3MAS,0.2692725856583182
33952,1QGVURYPB7,0.06771354824529112
33953,ANQNGZQAGQ,0.16446908801304894
33954,G9MPQRGYYD,0.10216281923084997
33955,SI9G1VCFWP,0.0634143233004372
33956,RE3YXMULFD,0.0432628209148729
33957,71QQUS0ZGT,0.06562728087784635
33958,I48HT8YWO1,0.07696703415092514
33959,JTLSUAVE0L,0.14270280031182217
33960,A9PK3LBYKQ,0.16448193473962028
33961,P0WRYIN90D,0.1299301247525975
33962,R7O2N9C3CC,0.021987698719145566
33963,SCV5CQXV8J,0.2318517222011228
33964,T2YU9SUX6V,0.021811672280144054
33965,K5QEZDV2M0,0.055454303671828464
33966,XVRD9G24XS,0.13470816681111739
33967,H769GF633A,0.37101164708622547
33968,468YB2QUHP,0.06597384430133588
33969,VZF5A11CNS,0.0938408399659277
33970,6U2GI11G4S,0.03925921431264062
33971,LF2HZQ2HJ1,0.08094085071139615
33972,DRFBDBHHI9,0.0792521213661266
33973,PJP9AXWCDC,0.22024741953141633
33974,0N6JN4U5O5,0.3092643231328694
33975,MGCLXW8BHJ,0.08746105104941314
33976,C72ADAWY46,0.09617609155924058
33977,X301EAUEVD,0.04030959788461198
33978,6QM7XHFH62,0.30387866000469155
33979,N80TZYU3DV,0.28783558718301366
33980,LAT33W062U,0.32572400599816786
33981,KQD14ILZRQ,0.10816473226054094
33982,96X17MYYNK,0.2700737540973368
33983,JTSLE6NJBS,0.22267587314288426
33984,4P9NO92JOQ,0.3743043531295734
33985,WXT6L33B4H,0.10311223256052031
33986,JUFZ4MVDOQ,0.10304259218398389
33987,UPPRJPNELL,0.12963849213215883
33988,XUVVQNLBMQ,0.12053457397404482
33989,Y88BVKL6VX,0.08025577692272311
33990,V9M5DNIUIG,0.10711064463113755
33991,TBSFUSFCQ4,0.1593957080323429
33992,I4FGH0I2Q0,0.18563654077496092
33993,40BZCZISU1,0.18490541392815027
33994,74Y43QUDRU,0.060940068439775584
33995,DAOXAFDZUD,0.13728392001722536
33996,VBR001LSHK,0.05399311355313324
33997,IM1XGMUQGW,0.15358886543528313
33998,1C7OFU8O2N,0.12519320322819924
33999,2HPE1W03S1,0.28270036486732264
34000,G05LC03QPS,0.33039468616916984
34001,H68VLXRE5H,0.06030490678425545
34002,6NF9ZB7ED3,0.143429959016994
34003,6TINZLD4L8,0.1322127207829648
34004,47STIVF639,0.015248899249082192
34005,E0038M52MR,0.14426947019320388
34006,T15O6USZ1W,0.10303371067718296
34007,YFEUA3T3NR,0.2641921165809173
34008,TJN1T25ALU,0.07764097125828175
34009,UJQ3VOPWLL,0.10858202254571729
34010,89YN53UMUP,0.5238642446940909
34011,HO68Q6YFYR,0.12219694796941219
34012,14JW8JO2WP,0.07960497663257428
34013,WCWCS6IACI,0.11731211135947427
34014,NTP0TIZSDV,0.12057997731690638
34015,X8089I71PQ,0.41215742293041835
34016,5BRBCMGG58,0.0900273018511251
34017,5REQ1ZWKRU,0.11012977477525024
34018,RK3BONYRPO,0.1751830010770493
34019,5HPHOU7S4M,0.09467567752671349
34020,7LT2KUHYI4,0.2091813153863045
34021,4K7H96C2QT,0.05522660757882445
34022,VTRW5A413T,0.049241772002098436
34023,9SRU2HBTLI,0.07877623182986755
34024,PWUKY50KS3,0.11706742297246134
34025,VK8DQMFD65,0.11565841839702069
34026,V6YTESGGG9,0.3683306043469963
34027,SZOY2SLYC7,0.03888848470223328
34028,6L8QBIZ7FH,0.13783091761406308
34029,T6LNHLE63X,0.1395403016034507
34030,5I05BMMVEK,0.19907888312096034
34031,AGSADPEUEX,0.1644945586486636
34032,TGSN6STQ4K,0.09848612983479964
34033,AIUWMQ1TWP,0.08307284136682552
34034,XDT9FZXM7P,0.021868101482641716
34035,RDR9GPV6WD,0.23159401589321138
34036,S0L8QD2KLO,0.42347198732093133
34037,JFR80LGNDW,0.016353042623340846
34038,8EK6ULCQ4R,0.05110699672535941
34039,11L6F4VGLP,0.018802321991935524
34040,XEQ2U3VKAH,0.16063132520125772
34041,YWAG6J7DUX,0.10133225067543311
34042,T8QG3SGNQD,0.013562730099035886
34043,WQ9FMIM9ND,0.16113291553467
34044,BVONVIMLO6,0.23698342745578063
34045,BA0E73GGND,0.14172215748573044
34046,LP0B9Z6WGO,0.31993027663400153
34047,67LHHPBR3Z,0.19529339225308814
34048,H3DO99C1OH,0.4183038941801829
34049,PWGHXOMTLG,0.01890431259194549
34050,K6BEB79Y0B,0.21610693250714694
34051,20JIVDULLU,0.016831619288604712
34052,7J8VZ1USP2,0.035880588423419825
34053,JVIZ76WEA1,0.1138653101637727
34054,LV2KX9DYBH,0.012487131823207088
34055,9Z2Q4B808V,0.2496152136773078
34056,J2L1O1GI5Z,0.344837740779743
34057,HDARCJ7QDE,0.14863921352981846
34058,ICR3MVN4KO,0.2895464292572895
34059,DFMXTPLX5I,0.5407074064851363
34060,CX2KC979X7,0.5606258704581694
34061,YC983YECVV,0.048576355138859134
34062,G8LE1VQ2U8,0.22784122893175626
34063,7JQRRAPSPJ,0.06452767374271577
34064,72HKXNYWVW,0.19948954549392844
34065,ONPKTQ4BL6,0.055536371679068615
34066,HE1N4MH0MY,0.09172040877166332
34067,J4A3NH8O0Q,0.024196150976304287
34068,J7GJR2DT2H,0.17264682875287293
34069,IG5W7QPNXB,0.044141291092563796
34070,KWA0YU2NJX,0.08216836421023808
34071,P631N0N1IO,0.18796891539992092
34072,DOF6E6NKG1,0.1108321843707135
34073,1Y4R96VIRB,0.10852967479006956
34074,DOPKH60TSX,0.05356542919916803
34075,QJI7QFZRUA,0.42164111238570995
34076,AL0CBWJP52,0.1557746416356469
34077,RFD8QRTGC6,0.2212459811475612
34078,P0H8PZCZ4W,0.4691570807324505
34079,2KPE7509F0,0.22125950874772402
34080,7UWAY0JY8J,0.02288619668581603
34081,ZEM0AX9UJH,0.3488797425054056
34082,JK5TFT6K3J,0.06285934842481267
34083,YV10CKZNOF,0.038427872152079504
34084,QJK4E3CHZL,0.08503587720955848
34085,RPS0B0AXV8,0.028824079726849607
34086,D5REE1CXSL,0.15499762506360473
34087,DPV087KM7D,0.08104453234411382
34088,7A8VLEQECW,0.23733865999471282
34089,J1TXTXCB26,0.44856168355376674
34090,0TN4YTDJJB,0.14587357312210186
34091,4XFXYNON5F,0.21199744576407237
34092,0KDLUI2CZ1,0.14266439503925515
34093,Y5RFY0UG2Q,0.12401544683377314
34094,X0A9P1IV3C,0.17813169723618139
34095,X9I3BT6HJM,0.436713053677822
34096,XR19MULYXB,0.04648037240927805
34097,ZWHDV3S253,0.1688962728273076
34098,WAVME5LRU2,0.3606097965321734
34099,S0EM2I8YSF,0.30423367373584076
34100,SAY7JF66RB,0.11797177388735823
34101,PLJFHVB5QE,0.040508799690427276
34102,Q8CQQUUNQ9,0.08534082604244689
34103,5LOX98EGA6,0.18206402883447823
34104,E5Z6Y1ZNQM,0.12141231534718101
34105,EVQ92UNMJO,0.4366229631904166
34106,XL13CVLLPP,0.09248150514331094
34107,7719VBMA9U,0.061671972504077216
34108,3JK4JQX1AD,0.05351160327344969
34109,454F0BHESO,0.053052438463350816
34110,UXLVC6D9V8,0.1332836100128453
34111,V5DC3Y4AIU,0.1286269771175232
34112,VBJL1IYO8A,0.3468049867581317
34113,W9TLCTPJBQ,0.033497807821809215
34114,5V1E0VNUQ4,0.4832265211891717
34115,0OTTR1DW08,0.12523897039751056
34116,51MTCJPV8W,0.04131380478229389
34117,YGQXNGG45Q,0.15805939440575853
34118,PNI5M6BKZY,0.05612552511246531
34119,0V6K6Z5YYV,0.057862733968204946
34120,XNELCERRYJ,0.056903063878645875
34121,7ZFKK5PNM1,0.06847767552926692
34122,RY5AJNSR33,0.16315674377531722
34123,213NRV6WY9,0.2760977554415302
34124,43R55CFWN1,0.38915307182033776
34125,9LZETF5W3S,0.24242046959473476
34126,EZAEPYMEGR,0.08435697795847986
34127,B7MYYZZRNJ,0.3800587927737651
34128,XFEZTMVHFU,0.2020445493808503
34129,OPPUSXUUYM,0.18608483005613144
34130,7H2VRN2QDI,0.07702310334743069
34131,3WKETXHJBB,0.10729473070499945
34132,ORMB3KJQHV,0.09264443687677973
34133,H9SDEX7WLN,0.553397053706461
34134,9VXTMSL4K9,0.2843767883504403
34135,NO9BZQTZNG,0.12266010419183815
34136,PHPO7JZ3Z5,0.45203839980167493
34137,0E5TOEBTAM,0.06638906303756117
34138,U8GNZPLK8G,0.18097311143216516
34139,IFZRMW2ZHT,0.04400225350803984
34140,TQSCRX0T0Q,0.06341347362600144
34141,2YMA25OANP,0.2425044068094909
34142,UC8RBSCDKE,0.12442935553231502
34143,PLE6VRU6SW,0.3091059869939968
34144,WJ9YRXIRHX,0.030181781351316647
34145,LXVG77AIU7,0.326671009589451
34146,IBWZPPOV30,0.22845999008023718
34147,H1NEPZ6DNT,0.2013006375195335
34148,MVOXLNIRW3,0.40732290843925495
34149,FO3X5FXEJF,0.20879055026946775
34150,ZYA9P12L56,0.14157493021125703
34151,VIP70XYNCC,0.08915456442588682
34152,SCWBAUGE1A,0.05868645044345889
34153,VXKY5NAW0I,0.3996836919433423
34154,I5QFRQRUPZ,0.11418530685640069
34155,0L6M87F6CR,0.2422275465254029
34156,FOQ7PX0KA6,0.39868012352346677
34157,29R5RXY853,0.06899046599269273
34158,WXFLRK6RLW,0.017404666290383286
34159,EMF2L6EO9R,0.05310012975840591
34160,RHNX3TIVOB,0.08373504763780275
34161,U8SI8ATWAF,0.04711086800435066
34162,0B4R8YFR94,0.1670163350879539
34163,7G6PYGO458,0.08761310596098681
34164,TTGCB150S6,0.5356796404408786
34165,JINQYH8ZNI,0.17790092021915488
34166,56GNOM2QA4,0.03522883207617147
34167,FJ0H68GP52,0.47645484590990034
34168,P559UVMNWW,0.21772003528008557
34169,6VFKF5IRVW,0.17674169452141597
34170,Y6BHN879MM,0.091722217907796
34171,GMQFKZU328,0.0993875603182654
34172,EOH4DGB2HN,0.1034126855614051
34173,VI13UU24M0,0.06300629758160348
34174,A21NLNBQ90,0.41059694467705354
34175,CBAMDA6ZVW,0.1052766916891147
34176,BXH0ZCT4JF,0.3202324716601613
34177,64YHU5NUWC,0.11681408129281148
34178,QCHT9MQPPT,0.10713141187993798
34179,B82CKBRAFN,0.18103310776749335
34180,6GVTYPZQ0M,0.10970126594915446
34181,GFEPSF8NZT,0.10318891211484953
34182,NBWAQU31OE,0.23895095274630232
34183,UTZTLFZUDV,0.27861111467973615
34184,JMOG82ST55,0.11445302887794129
34185,ZINYSYN6AN,0.1285496201344552
34186,CE42LSSME0,0.3740629295218101
34187,L2D27TJXX3,0.16121872488028516
34188,BI4DSLIYRE,0.29483555025045444
34189,5DWVE5P9DX,0.25930563883649044
34190,PUTWLRZ8ZW,0.01840921299285174
34191,M2M9M5YT59,0.09978250268631417
34192,GQ84XV00XO,0.13814141628164597
34193,B8OII3VBBL,0.10025982037581813
34194,RCJP95H93T,0.32694695157068243
34195,8KNUNRCVCN,0.05587561029594306
34196,N46UHALFZ4,0.3626426692492764
34197,H3AL90L5HJ,0.17666970262352558
34198,KSG7XE0S7S,0.10522297485386553
34199,LH15RMSNI9,0.07379746024530144
34200,LGFE054I0X,0.415445917274279
34201,3KYLC96KZ4,0.047932993231979235
34202,HE42H2OGUY,0.1868604655565386
34203,SQHYM0R6CS,0.17794061539763661
34204,MU8GSFPAQP,0.03244601899526132
34205,3A5LE5Q1BD,0.28108838792106816
34206,X6VOLEASII,0.13155954335867248
34207,23OHXI3E00,0.1892441892559882
34208,0TVR0AM7VA,0.04297291103821789
34209,KJGAPI56Y3,0.1368754878057603
34210,EMXZER5Z10,0.14373170859641624
34211,UU8H4YHZJP,0.42929530336602945
34212,MUFFHV6R61,0.09800419416306556
34213,YAA4JAGLVO,0.06525052675752115
34214,EUIP3TJ5C2,0.09338794684073798
34215,GV0CPSU6BV,0.08802585326563078
34216,8GL0CUEEXV,0.22194958443551557
34217,ZXG9HT7NZ2,0.18502577847663093
34218,HI79OA5JB0,0.14681774608083537
34219,M4SUJV0Z6K,0.024797436776434624
34220,NUISQN6WTG,0.06695122801487048
34221,ZFRXL0YTVT,0.2826025992089531
34222,Z6RDT1XX1J,0.0868291806980191
34223,SSI98J352U,0.22046399997218913
34224,IQ3D8XWL9P,0.18827192638935705
34225,A52JCX5M23,0.2325332326815632
34226,KF5ERT5R92,0.0401513249908294
34227,E3PC4EP9Z3,0.10755164085454465
34228,LL2N2JP7WN,0.10703564507565438
34229,Z69AOW181S,0.05510214645207967
34230,EJCR383NLD,0.538769489537943
34231,UMZ3R1L29Y,0.051543125415398384
34232,26GJJZD5VF,0.11866172965057456
34233,XMG62SCEV0,0.13709685271466146
34234,PCR15O3370,0.07899602442359495
34235,ZIARQUPSV2,0.08911022032369977
34236,Q23SYET9CW,0.26318987340328837
34237,CE02562MPJ,0.08182009667000409
34238,6YSTNVY0E4,0.0677568979133519
34239,VQF2SPYBZ4,0.11164858386334145
34240,ZEYSHN16XO,0.09206931731213781
34241,3ATO3FHGUB,0.1635034428935385
34242,MMP4O0993B,0.36247979181972007
34243,8P64PON0TR,0.04214883737347665
34244,M5VU0W7OZN,0.4759470525964194
34245,ER8SEACBB4,0.2380266670938414
34246,LLKRRXKT5K,0.12715883295042604
34247,BB3W8OW1WQ,0.3994599614884129
34248,VAGWQ30TPB,0.282462462888124
34249,Q19LV3WTM7,0.03895116625736457
34250,WKW3J64IFV,0.03250239793327575
34251,187ZI9HEWU,0.0865490684361853
34252,YXN0CHYSCW,0.3434741702445198
34253,LWUH49V146,0.17167087108743975
34254,CFLC9CD4DR,0.29476933938716865
34255,HNDCZSSVCT,0.13407608873566534
34256,CH1V8PKJ79,0.30410262487582795
34257,3BDWJ0QD9M,0.34082418684700466
34258,PMMH0HRU7I,0.061533453580006135
34259,2Z4VMBN9NI,0.05891447187304745
34260,952MP77TC7,0.1591306554831201
34261,7AWQF102BJ,0.2508537419389641
34262,FB5JAAEF8W,0.049601123529131
34263,89HKSWIM2L,0.10612117738598896
34264,IWS8048PDP,0.20869197320918326
34265,HEX66WG6CH,0.3160215118055909
34266,GVD6O4LF42,0.10706383582058962
34267,4YUFVN42ZU,0.10711374459882189
34268,IBMCIY3OI4,0.18012933483960297
34269,MMBJ9XK9A4,0.23242085300151186
34270,AHKN2ECHNX,0.14796514399168834
34271,P1ITMP4YPJ,0.24623623175323311
34272,WNE8UPTDVR,0.07330351314969379
34273,QWO4IRXXHZ,0.05410467263731564
34274,FHR1W7RHXM,0.2217800424360319
34275,2GL6YQBDYM,0.07210173590079591
34276,DX5EXK6YLW,0.15830564815114198
34277,K3X832CXAX,0.012642217175472934
34278,6XNEE4ICOO,0.07325559099773984
34279,YFB0CA2HMQ,0.30202379716107225
34280,BBQ8J1HT9R,0.1874985707252101
34281,DA21QEEI1K,0.45142922710333216
34282,47J6T5PLYX,0.09699938216397203
34283,EWJ66UY6R2,0.17370386172673596
34284,EWFO8UWJHW,0.10849754253613433
34285,TXGAWMYR2O,0.023350899524219343
34286,64OXX9AA9S,0.056771254128995204
34287,LM9SBF4EBG,0.09018686515273733
34288,QUHAFIBYO9,0.14826596760790364
34289,4SYNMX5BM2,0.4769130026774799
34290,RFIY124PHJ,0.07551882220094336
34291,XDP2SBNVGD,0.3192531074038922
34292,K3UBN3EEFA,0.13965391302521946
34293,9F7UJ1W6P4,0.12481614583487408
34294,80EM5OHI6P,0.08828522619268729
34295,8NM8S0CU9B,0.2740779830122152
